,Valence_VAD,Arousal_VAD,Dominance_VAD
1,0.604,0.49,0.361
3,0.653,0.561,0.629
4,0.917,0.5479999999999999,0.8590000000000001
7,0.76,0.44,0.736
16,0.5710000000000001,0.34600000000000003,0.402
17,0.953,0.857,0.621
18,0.708,0.32,0.278
22,0.469,0.317,0.264
27,0.469,0.74,0.3
28,0.29600000000000004,0.69,0.536
29,0.74,0.42700000000000005,0.317
31,0.469,0.4,0.37
32,0.586,0.588,0.792
36,0.365,0.945,0.868
37,0.7190000000000001,0.365,0.569
38,0.885,0.529,0.455
40,0.52,0.509,0.309
41,0.5920000000000001,0.654,0.5
42,0.19399999999999998,0.562,0.24
43,0.8959999999999999,0.375,0.6559999999999999
45,0.708,0.519,0.425
48,0.6459999999999999,0.13699999999999998,0.29100000000000004
53,0.66,0.314,0.342
55,0.625,0.324,0.519
64,0.552,0.306,0.465
73,0.598,0.33,0.643
75,0.74,0.28,0.281
76,0.469,0.77,0.667
80,0.912,0.46,0.413
86,0.7240000000000001,0.637,0.43200000000000005
89,0.8959999999999999,0.353,0.7290000000000001
91,0.653,0.38,0.41200000000000003
94,0.7,0.467,0.746
97,0.9059999999999999,0.425,0.7979999999999999
99,0.42700000000000005,0.44299999999999995,0.445
101,0.255,0.627,0.24100000000000002
102,0.875,0.27899999999999997,0.635
103,0.8059999999999999,0.605,0.607
109,0.49,0.235,0.237
111,0.41600000000000004,0.7959999999999999,0.6729999999999999
113,0.02,0.941,0.6579999999999999
114,0.198,0.39799999999999996,0.426
115,0.7190000000000001,0.26899999999999996,0.389
117,0.408,0.691,0.6829999999999999
119,0.233,0.6940000000000001,0.484
122,0.255,0.37799999999999995,0.627
123,0.653,0.317,0.345
124,0.823,0.392,0.379
125,0.563,0.262,0.868
128,0.7759999999999999,0.35,0.414
129,0.5489999999999999,0.18899999999999997,0.42100000000000004
132,0.5529999999999999,0.5379999999999999,0.637
141,0.562,0.604,0.6759999999999999
143,0.622,0.33299999999999996,0.758
145,0.188,0.183,0.081
154,0.16699999999999998,0.96,0.767
156,0.11199999999999999,0.561,0.43
158,0.9159999999999999,0.775,0.882
160,0.677,0.43200000000000005,0.46399999999999997
162,0.42700000000000005,0.278,0.35600000000000004
163,0.24,0.733,0.509
164,0.677,0.20800000000000002,0.14400000000000002
166,0.5,0.198,0.39799999999999996
168,0.5710000000000001,0.449,0.391
169,0.64,0.38,0.336
172,0.51,0.28,0.25
173,0.20800000000000002,0.778,0.608
174,0.802,0.18899999999999997,0.254
175,0.635,0.33,0.363
179,0.7290000000000001,0.27,0.435
180,0.7040000000000001,0.292,0.5589999999999999
185,0.44,0.754,0.298
186,0.49,0.40399999999999997,0.322
187,0.7859999999999999,0.29600000000000004,0.317
189,0.885,0.441,0.61
198,0.45399999999999996,0.21600000000000003,0.263
199,0.51,0.34,0.424
202,0.542,0.314,0.434
205,0.847,0.235,0.51
209,0.6729999999999999,0.47100000000000003,0.46
214,0.302,0.48,0.418
216,0.92,0.431,0.51
217,0.9790000000000001,0.6779999999999999,0.526
218,0.927,0.317,0.7390000000000001
220,0.32299999999999995,0.537,0.598
222,0.74,0.37,0.40700000000000003
225,0.44,0.265,0.21899999999999997
227,0.083,0.68,0.302
228,0.085,0.831,0.389
229,0.8440000000000001,0.418,0.87
230,0.198,0.74,0.575
233,0.51,0.5479999999999999,0.318
237,0.542,0.452,0.732
248,0.479,0.5,0.6
249,0.6940000000000001,0.196,0.425
250,0.25,0.8640000000000001,0.53
251,0.74,0.59,0.815
253,0.51,0.373,0.313
256,0.429,0.6829999999999999,0.595
257,0.7190000000000001,0.353,0.446
259,0.541,0.348,0.44299999999999995
261,0.552,0.48,0.35200000000000004
271,0.708,0.433,0.36700000000000005
272,0.6940000000000001,0.578,0.447
279,0.5479999999999999,0.449,0.28300000000000003
289,0.49,0.27399999999999997,0.26899999999999996
292,0.41700000000000004,0.667,0.519
300,0.42700000000000005,0.302,0.509
301,0.9490000000000001,0.565,0.8140000000000001
303,0.7340000000000001,0.182,0.364
307,0.816,0.34299999999999997,0.414
308,0.948,0.84,0.547
309,0.7240000000000001,0.391,0.609
310,0.583,0.193,0.34
311,0.58,0.275,0.298
315,0.552,0.2,0.263
316,0.615,0.29600000000000004,0.307
