,Group,proportion_diff_depr,proportion_diff_anx
1,4,-0.094474806718208,-0.086865021770682
3,8,-0.068693693693693,-0.08137285249961299
4,1,0.0015393073117100401,0.036490955067107
7,8,0.062141687141687,-0.010602073982354998
16,4,-0.0744801386296989,-0.121044992743106
17,1,0.048194978926149996,0.020579653763858997
18,4,0.015629165555852,-0.023548621190131
22,8,0.0551801801801799,0.0697260485992879
27,1,0.027157778999450002,0.0241587239836609
28,8,-0.019553644553643997,0.00143166692462399
29,8,0.089373464373465,0.107916731156167
31,1,0.011068352574674999,0.018284380470726003
32,1,-0.031482499541872,-0.00462944952343902
36,8,-0.071150696150696,-0.058427488004952996
37,4,-0.0861770194614769,0.00566037735849101
38,8,0.056101556101556996,0.07986379817365699
40,8,0.131654381654382,0.088918124129391
41,4,0.0236936816848841,-0.00261248185776397
42,8,0.030917280917281,0.018805138523448003
43,1,0.085981308411215,0.080762497568567
45,1,0.08774051676745402,0.09430071970433801
48,1,0.014806670331683997,0.092822408091811
53,1,0.00971229613340707,0.0236918887376
55,1,-0.00128275609309203,-0.025714841470531002
64,1,-0.032911856331317,0.017817545224663996
73,4,-0.00616502266062402,0.072351233671989
75,1,-0.09642660802638801,-0.046722427543279994
76,4,0.09400826446280999,0.064187227866473
80,8,0.0993038493038501,0.12904349171954801
86,1,-0.039252336448598,-0.08554755884069201
89,1,-0.00963899578522998,-0.040731375218829004
91,1,0.040168590800806,-0.057031705893795
94,4,0.020861103705679,0.046190130624092995
97,8,0.0670556920556921,0.016057885776195
99,4,-0.007364702745934041,0.04655297532656
101,1,0.017482133040132002,-0.050301497763080995
102,1,0.048524830492944995,0.084730597160086
103,8,0.117833742833743,0.13032038384150998
109,1,0.008466190214403091,0.10212021007586099
111,8,-0.053439803439803,-0.07529794149512499
113,4,-0.037823247134098,-0.058744557329463
114,1,0.0527762506871901,0.011826492900214
115,1,0.00820963899578497,0.035012643454581
117,8,-0.012592137592138002,0.00816437084042698
119,4,-0.21197680618501802,-0.173149492017417
122,4,0.012996534257531,0.027322206095791
123,8,0.009213759213760001,-0.024377031419284
124,8,0.087223587223587,0.111670020120725
125,8,0.08251433251433299,0.049644017953877004
128,8,0.049140049140050004,-0.057460145488315004
129,8,-0.0067567567567559704,-0.013078470824949999
132,1,-0.05794392523364499,-0.035751799260844
141,8,0.023546273546273998,0.044110818758706
143,4,-0.028958944281525,0.064187227866473
145,4,-0.040622500666489,-0.141255442670537
154,4,-0.035023993601706,-0.043178519593613
156,8,0.011773136773136999,-0.055331991951711
158,8,0.036957411957412006,-0.10068100913171402
160,1,0.00472787245739403,-0.014666407313752
162,1,-0.083562396921385,0.01882902159113
163,1,0.087667216419278,0.040925889904688
164,8,0.0281531531531539,0.0367590156322559
166,4,-0.030558517728605,-0.032692307692308
168,4,-0.052319381498266995,-0.014550072568940002
169,1,0.011728055708265,-0.036490955067107
172,4,-0.020061316982138002,0.00224963715529697
173,8,-0.08056920556920501,-0.08574524067481899
174,4,-0.014996001066383002,-0.061393323657475005
175,4,-0.031758197813917005,-0.00493468795355601
179,1,-0.029833241707897997,0.00630227582182397
180,4,-0.047687283391095,-0.138461538461538
185,4,0.031924820047987,-0.022351233671988997
186,1,0.031995601979109,0.08251312974129599
187,4,-0.05695147960543799,-0.131640058055152
189,8,0.12428337428337499,0.070693391115927
198,8,0.038595413595414005,-0.04987618015787
199,4,-0.048487070114635995,-0.012844702467344
202,1,0.059190031152647996,0.12631783699669302
205,8,0.046785421785422006,0.030026311716452002
209,1,0.0862378596298329,0.091538611165142
214,1,-0.012461059190031,0.023808597549115
216,4,-0.0012996534257530001,0.0601959361393319
217,1,0.06787612241158099,0.106905271347987
218,1,0.15990470954737,0.11978214355183901
220,1,0.11094007696536601,0.09503987551060099
222,1,0.00271211288253703,0.0173507099786029
225,1,-0.078724573941726,-0.077728068469169
227,8,-0.068386568386568,-0.11507506577929198
228,4,-0.077146094374833,-0.099528301886792
229,8,-0.00511875511875504,0.09576690914719099
230,4,0.021860837110104003,-0.037191582002903
233,4,-0.0020994401492930898,0.078701015965167
237,8,0.10851760851760901,0.00793220863643401
248,4,0.00109970674486803,0.00468069666182902
249,1,-0.149569360454462,-0.12826298385528098
250,4,0.023027192748601003,-0.000580551523948009
251,8,0.08609746109746201,0.025653923541247
253,4,-0.02062783257798,0.01201015965167
256,8,0.03511466011466,0.038655006964866
257,8,0.06992219492219501,0.096502089459836
259,8,0.050778050778050005,0.065895372233401
261,8,-0.032862407862407,-0.035907754217614
271,4,-0.09627432684617501,-0.051923076923077
272,4,-0.022893894961342996,-0.10961538461538499
279,8,0.114660114660115,0.025537842439250998
289,1,-0.01029869891882,0.05629255008753201
292,8,0.056101556101556996,0.050843522674509
300,8,0.083128583128584,0.040280142392819004
301,8,0.20341932841932897,0.18634886240520002
303,8,0.093161343161344,0.0969277201671561
307,1,0.0183983873923401,-0.009803540167282021
308,8,0.011158886158886999,-0.012111128308312001
309,4,-0.00999733404425501,-0.00968795355587798
310,1,-0.047608576140737005,-0.0160669130519351
311,4,0.024093575046654,0.081857764876632
315,8,0.07258394758394701,0.120414796471135
316,8,0.039209664209665,0.00847392044575102
317,8,-0.12039312039312,-0.10420213589227699
318,1,0.05336265347260401,0.0022563703559619896
320,1,0.0587135788895,0.025831550282047
321,4,0.023460410557183994,0.019521044992744
325,4,-0.060783790989070004,0.000544267053701031
326,1,-0.00663368150998694,0.021124294884263997
330,8,-0.104422604422604,-0.173541247484909
334,8,-0.0401310401310411,-0.120182634267141
335,4,-0.05171954145561199,0.018432510885341
337,8,-0.0016380016380020401,-0.012111128308312001
340,8,0.065315315315316,-0.041247484909457004
342,4,0.07291388962943202,0.0669085631349781
343,4,-0.12126766195681099,-0.042670537010160006
344,1,0.020414146967198,-0.041820657459638005
345,1,0.070295033901411,0.07975102120210001
346,1,-0.025142019424592998,-0.013927251507488
347,4,-0.13016528925619802,-0.14140058055152402
352,8,0.008804258804259,-0.011685497600991001
356,4,0.018828312450013,0.063098693759071
361,4,0.017828579045588003,0.07953555878084101
363,8,-0.033783783783782995,0.041015322705463
366,1,0.00703683342495909,0.011904298774556999
369,4,-0.07647960543854902,-0.00783744557329402
371,1,-0.016969030602896,-0.054892044349347996
372,8,0.035012285012285004,0.07568487850177999
375,1,-0.0438336082096391,0.00770278156000803
376,4,0.053485737136764,-0.042561683599419996
381,4,0.039822713942949,0.012481857764877
383,1,0.00410481949789299,0.045672048239642
386,4,0.094841375633164,0.18214804063860698
388,8,0.092239967239968,-0.014780993654234
389,8,-0.05558968058968,-0.07154465253056899
391,4,0.016229005598507,0.06298984034833
392,4,-0.023327112769927997,-0.049383164005805
393,4,-0.062816582244734,-0.049492017416546
403,1,-0.071797691039032,-0.096595992997471
408,4,0.000699813383097991,-0.012844702467344
410,4,-0.0303252466009061,0.025507982583454
411,1,-0.019387942092725,-0.027737794203462996
413,1,-0.04768187648891299,-0.05535887959540901
415,8,0.101146601146602,0.062258164370839995
418,1,0.068462525196994,0.069169422291383
419,4,-0.125699813383098,-0.15769230769230802
424,8,0.115888615888616,0.03099365423309
428,1,0.05702767088143701,0.051585294689749005
430,1,0.05387575590984,0.080140050573818
432,8,0.116093366093366,0.164912552236496
442,8,0.00378787878787901,-0.035172573904969
443,1,-0.034817665383910006,-0.032056020229527
444,4,0.029125566515596002,-0.05130624092888201
445,4,-0.019461476939483,-0.045101596516690004
450,1,-0.0771486164559281,-0.035673993386501
451,4,-0.04505465209277599,-0.015275761973876001
455,8,-0.0874283374283381,-0.110160965794768
456,8,-0.008394758394759009,0.013504101532271
457,4,0.08737669954678699,0.060304789550072
462,4,-0.043055185283924,-0.034760522496371
