,anger,anticipation,disgust,fear,joy,negative,positive,sadness,surprise,trust
1,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,1,0,0,0
6,0,0,0,0,0,0,1,0,0,1
15,0,0,0,0,0,0,1,0,0,0
16,0,0,0,0,1,0,1,0,1,1
24,0,0,0,0,0,0,0,0,0,0
25,0,0,0,0,0,0,0,0,0,0
27,0,0,0,0,0,0,0,0,0,0
28,0,0,0,0,0,0,0,0,0,1
32,1,0,0,0,0,1,0,0,0,0
33,0,0,0,0,0,0,0,0,0,0
34,0,0,0,0,1,0,0,0,0,0
36,1,0,0,1,0,0,0,0,0,0
37,0,0,0,0,1,0,1,0,0,0
38,0,0,0,0,0,0,0,0,0,0
40,0,0,0,0,0,0,0,0,0,0
43,0,0,0,0,0,0,0,1,0,0
47,0,0,0,0,0,0,0,0,0,0
49,0,0,0,0,0,0,0,0,0,0
56,0,0,0,0,0,0,1,0,0,1
61,0,0,0,0,1,0,1,0,0,1
63,0,0,0,0,0,0,0,0,0,0
67,0,1,0,0,1,0,1,0,0,0
72,0,0,0,0,0,0,0,0,0,0
74,0,0,0,0,0,0,1,0,0,0
76,0,1,0,0,0,0,0,0,0,0
79,0,0,0,0,0,0,0,0,0,0
82,0,0,0,0,0,0,0,0,0,0
84,0,0,0,0,0,0,0,0,0,0
86,0,0,1,0,0,1,0,0,0,0
87,0,1,0,0,0,0,1,0,0,1
88,0,0,0,0,0,0,0,0,0,0
94,0,0,0,1,0,1,0,0,1,0
95,0,0,0,1,0,1,0,0,0,0
96,0,0,0,0,0,0,0,1,0,0
97,0,0,0,0,0,0,0,0,0,0
98,0,0,0,0,0,0,1,0,0,0
100,0,0,1,0,0,1,0,1,0,0
103,0,0,0,0,0,0,0,0,0,0
104,0,0,0,0,0,0,0,0,0,0
105,0,0,0,0,0,0,1,0,0,0
106,0,0,0,0,0,0,0,0,0,0
109,0,0,0,0,1,0,1,0,1,1
110,0,0,0,0,0,0,0,0,0,0
113,0,0,0,0,0,0,0,0,0,0
120,0,0,0,0,0,0,0,0,0,0
121,0,0,0,0,0,0,0,0,0,0
123,0,0,0,0,0,0,0,0,0,0
131,0,0,0,1,0,1,0,0,1,0
133,0,0,0,0,0,1,0,0,0,0
134,0,0,0,0,0,0,1,0,0,0
136,0,0,0,0,0,0,0,0,0,0
138,0,0,0,0,0,0,0,0,0,0
140,0,0,0,0,0,0,0,0,0,0
142,0,0,0,0,0,0,0,0,0,0
143,0,0,0,0,0,0,0,0,0,0
145,0,0,0,0,0,0,0,0,0,0
146,0,0,0,1,0,0,0,0,0,0
147,0,0,0,0,0,0,0,0,0,0
151,0,0,0,0,0,0,0,0,0,0
152,0,0,0,0,0,0,0,0,0,0
157,0,0,0,0,0,0,0,0,1,0
158,0,0,0,0,0,0,0,0,0,0
160,0,0,0,0,1,0,1,0,0,0
168,0,0,0,0,0,0,0,0,0,0
170,0,0,0,0,0,0,0,0,0,0
172,0,0,0,0,0,0,0,0,0,0
177,0,0,0,0,0,0,0,0,0,0
178,0,0,0,0,0,0,1,0,0,0
179,0,1,0,0,1,0,1,0,1,1
180,0,1,0,0,1,0,1,0,1,1
182,0,0,0,1,0,0,0,1,0,1
