,Group,proportion_diff_depr,proportion_diff_anx
1,4,-0.094474806718208,-0.086865021770682
2,8,-0.068693693693693,-0.08137285249961299
3,1,0.0015393073117100401,0.036490955067107
6,8,0.062141687141687,-0.010602073982354998
15,4,-0.0744801386296989,-0.121044992743106
16,1,0.048194978926149996,0.020579653763858997
24,1,0.027157778999450002,0.0241587239836609
25,8,0.089373464373465,0.107916731156167
27,1,0.011068352574674999,0.018284380470726003
28,1,-0.031482499541872,-0.00462944952343902
32,8,-0.071150696150696,-0.058427488004952996
33,4,-0.0861770194614769,0.00566037735849101
34,8,0.056101556101556996,0.07986379817365699
36,8,0.131654381654382,0.088918124129391
37,4,0.0236936816848841,-0.00261248185776397
38,1,0.085981308411215,0.080762497568567
40,1,0.08774051676745402,0.09430071970433801
43,1,0.014806670331683997,0.092822408091811
47,1,0.00971229613340707,0.0236918887376
49,1,-0.00128275609309203,-0.025714841470531002
56,1,-0.032911856331317,0.017817545224663996
61,4,-0.00616502266062402,0.072351233671989
63,4,0.09400826446280999,0.064187227866473
67,8,0.0993038493038501,0.12904349171954801
72,1,-0.039252336448598,-0.08554755884069201
74,1,-0.00963899578522998,-0.040731375218829004
76,1,0.040168590800806,-0.057031705893795
79,4,0.020861103705679,0.046190130624092995
82,8,0.0670556920556921,0.016057885776195
84,4,-0.007364702745934041,0.04655297532656
86,1,0.017482133040132002,-0.050301497763080995
87,1,0.048524830492944995,0.084730597160086
88,8,0.117833742833743,0.13032038384150998
94,8,-0.053439803439803,-0.07529794149512499
95,4,-0.037823247134098,-0.058744557329463
96,1,0.0527762506871901,0.011826492900214
97,1,0.00820963899578497,0.035012643454581
98,8,-0.012592137592138002,0.00816437084042698
100,4,-0.21197680618501802,-0.173149492017417
103,4,0.012996534257531,0.027322206095791
104,8,0.009213759213760001,-0.024377031419284
105,8,0.087223587223587,0.111670020120725
106,8,0.08251433251433299,0.049644017953877004
109,8,0.049140049140050004,-0.057460145488315004
110,8,-0.0067567567567559704,-0.013078470824949999
113,1,-0.05794392523364499,-0.035751799260844
120,8,0.023546273546273998,0.044110818758706
121,4,-0.028958944281525,0.064187227866473
123,4,-0.040622500666489,-0.141255442670537
131,4,-0.035023993601706,-0.043178519593613
133,8,0.011773136773136999,-0.055331991951711
134,8,0.036957411957412006,-0.10068100913171402
136,1,0.00472787245739403,-0.014666407313752
138,8,0.0281531531531539,0.0367590156322559
140,4,-0.030558517728605,-0.032692307692308
142,4,-0.052319381498266995,-0.014550072568940002
143,1,0.011728055708265,-0.036490955067107
145,4,-0.020061316982138002,0.00224963715529697
146,8,-0.08056920556920501,-0.08574524067481899
